Eu1,Eu2,Eu3,AngD1,AngD2,AngD3,P,D,Time,Prop,Energy,Error
2.1146,0.0031664,-2.6836,0.2332,-0.30425,-0.7599600000000001,0.08993200000000001,0.47033,0.018943,0.27737,0.10024,0.047169
2.9326,0.29094000000000003,-0.40851,0.030128,-0.19225,-0.020752,0.12593,0.40867,0.013705000000000002,5.5804,0.12674000000000002,0.028942000000000002
0.41958,-0.096863,-2.5834,0.8657799999999999,1.0,-0.9233600000000001,0.32106999999999997,0.36617,0.014655000000000001,2.3515,0.18617,0.0095333
-1.4458,-0.46939,1.906,0.19727999999999998,-0.70122,1.3418,0.056589,0.16182,0.011403,4.9752,0.19689,0.019905000000000003
1.8606,1.5251,-0.32584,1.8206,-0.8560399999999999,-0.25645999999999997,0.13143,0.21688000000000002,0.019463,4.8204,0.33821,0.013869999999999999
-1.9685,0.13455,2.7027,-1.1123,-0.67812,-0.026223000000000003,0.052022000000000006,0.18383,0.019339,3.832,0.20942,0.028352999999999996
-1.9788,-0.33898,-2.1856,-0.49986,-0.55784,0.30179,0.12622,0.30569,0.0060674,5.2588,0.099998,0.019325
-1.2209,1.2312,1.8488,-0.46606000000000003,0.18928,-0.35763,0.062245,0.21998,0.015518,4.8987,0.082696,0.030626
2.1913,0.005580699999999999,-3.0264,-0.037348,0.68708,-1.3235,0.09437000000000001,0.24981,0.0098148,4.5982,0.26655,0.020441
-2.4407,-0.7855800000000001,-2.846,-0.66825,0.24788000000000002,0.42118,0.10985,0.32218,0.019875999999999998,4.1148,0.17902,0.024147
1.3592,0.8241799999999999,-2.5292,1.4005,-0.24741,0.29383000000000004,0.17214000000000002,0.25848000000000004,0.01039,5.0673,0.19998,0.012223000000000001
-2.3635,-0.6372,-0.16482,-0.072112,-0.16934000000000002,-0.1529,0.086547,0.23037,0.0091339,2.1241,0.040593000000000004,0.020966
2.8228,-1.4631,-0.7975800000000001,-0.92937,-0.9781,0.15473,0.040754000000000005,0.16688,0.019994,3.0168,0.26266999999999996,0.032255
-0.035767,-1.5413,-1.8769,-0.2227,0.33271999999999996,1.1171,0.47777,0.38705,0.015162,4.8396,0.12533,0.0072705
-0.39713000000000004,1.0322,2.1449,0.22958,-1.3743,0.5486,0.067976,0.24428000000000002,0.011439,4.3557,0.30180999999999997,0.030213999999999998
0.18586,0.52991,-1.3093,-0.57017,-0.11735,-0.22732,0.27538,0.20434000000000002,0.006229800000000001,5.0907,0.035611000000000004,0.005829699999999999
2.521,-0.8371200000000001,-1.3278,-0.091549,-0.4006,0.48093,0.059326,0.29311,0.015851,0.46387,0.082541,0.04457
-1.3983,-0.56329,1.1432,-0.92795,1.5921,0.73214,0.14459,0.26516,0.015884,2.6577,0.31533,0.014825
-0.28836,0.97514,3.0807,0.62574,1.1725,-0.72234,0.12330999999999999,0.24345,0.006120899999999999,5.091,0.18586,0.014571
-2.0437,0.39774,-1.7186,-0.079262,-0.097968,-0.33412,0.059525,0.30716,0.010281,5.5353,0.019351,0.006610899999999999
2.4174,-0.22903,0.46738,-0.44048000000000004,-0.48589,0.34045,0.09677999999999999,0.46243,0.019051,0.44597,0.13792000000000001,0.042125
-1.3307,0.30485,0.62944,-0.38632,1.554,0.45355,0.15417999999999998,0.43245,0.0087744,4.9292,0.32994,0.023403
0.045689,-0.98992,0.86367,-0.20801,-0.62489,-0.007967499999999999,0.069112,0.27221,0.014458000000000002,2.3776,0.072323,0.033572000000000005
2.4083,1.3707,-2.0364,0.55202,-0.47494,-0.05566,0.076179,0.1601,0.013034,5.3126,0.20267000000000002,0.016426
3.0184,0.14272,2.7092,-0.71775,-0.15244000000000002,0.49593000000000004,0.037043,0.13345,0.019965,5.025,0.11854,0.027982999999999997
0.3704,-0.47848999999999997,2.9358,-0.45561,-0.19061,-0.7972,0.078473,0.32724000000000003,0.016928,1.2549,0.097597,0.034724
1.6593,-0.1282,-1.5886,-0.19474,-0.94757,-0.8651700000000001,0.2069,0.39288,0.01871,2.8524,0.18217,0.016053
-1.1554,0.5373600000000001,1.8543,-0.8285399999999999,-0.22138000000000002,-0.07864700000000001,0.074013,0.47341000000000005,0.013643,3.7975,0.14014000000000001,0.039234
-0.8476100000000001,-0.6424,0.7346600000000001,-1.0761,-0.2648,0.66176,0.23267,0.24561,0.0064586,5.2056,0.13216,0.008985600000000002
-0.64683,0.23025,0.57648,-0.69786,-0.22824,1.0177,0.18254,0.29599000000000003,0.018906,2.0498,0.11227000000000001,0.013813999999999998
-2.8978,-1.0329,2.513,0.0054643999999999995,-0.65932,0.21636,0.1302,0.26237,0.0086763,5.2674,0.12259,0.017889
1.8741,0.45866999999999997,1.7377,1.3636,-0.82152,-0.7931600000000001,0.14914000000000002,0.27304,0.0048986,4.8503,0.5292600000000001,0.023126
2.8628,0.7904,1.2176,-0.97659,-0.14851,-0.24170999999999998,0.05706699999999999,0.23981,0.019086000000000002,0.98946,0.099714,0.035335000000000005
2.4141,0.97714,0.17803,0.34602,0.44992,1.6177,0.014184,0.090627,0.019386,0.87151,0.18754,0.046533
-3.0375,1.1862,-1.3395,-0.43423999999999996,0.54794,0.41578000000000004,0.087716,0.34576,0.019497999999999998,3.1669,0.18220999999999998,0.032973
2.6086,-1.5302,-1.6967,0.68623,0.79308,0.0070444,0.15050999999999998,0.39238,0.017899,4.9675,0.15732000000000002,0.023223
-1.9713,0.55616,1.9573,-0.25014000000000003,-0.2373,-0.37246,0.13654000000000002,0.25124,0.0054433,5.0292,0.14281,0.01729
-0.029271,1.367,-0.29911,0.7188399999999999,-0.10141,-1.0495,0.29618,0.49537,0.004259300000000001,5.0332,0.12799000000000002,0.009781399999999999
-3.1279,0.35313,1.172,-0.49426000000000003,0.025042,0.24109,0.1382,0.29355,0.015975,4.9742,0.18492999999999998,0.018239
2.8971,0.9909899999999999,-0.8778,-0.5896,0.24459,0.27858,0.086296,0.29677,0.010631,5.0385,0.15314,0.031379000000000004
1.7968,1.3995,2.6262,0.59823,-0.81409,0.32347,0.11737,0.32198000000000004,0.019872,4.8266,0.13969,0.020984
2.7042,-1.1201,2.0567,0.2067,0.34695,0.19352,0.18243,0.28343,0.015219,4.8226,0.074933,0.013372
0.22155,1.1496,-0.35093,-0.24529,-0.23464000000000002,-0.48591000000000006,0.22779000000000002,0.1855,0.0023531999999999997,4.6584,0.043896,0.003925
-0.9109700000000001,-1.0853,3.1194,-0.012431000000000001,-0.38706,-0.83019,0.07537200000000001,0.31267,0.017171000000000002,2.9919,0.10680999999999999,0.036003
0.25639,1.265,-2.0683,-0.24639,-0.28795,-0.41734,0.17089000000000001,0.43346999999999997,0.017675,0.40369,0.028142,0.02145
-2.0199,1.2465,1.2943,0.029778,1.3704,0.20706,0.11023,0.28783000000000003,0.018351,3.2041,0.22091,0.021497
-1.0468,-0.27425,0.30032,-0.36148,-1.0963,-0.7263,0.1044,0.32308000000000003,0.017561,0.54548,0.1455,0.026177
-1.791,-1.1804,0.6999,-0.46789,-0.57296,-0.58844,0.24704,0.46421999999999997,0.010712000000000001,3.4610000000000003,0.10425999999999999,0.016305
-2.6148,0.27237,1.2168,0.35408,-0.53752,-0.5572,0.081437,0.25893,0.017689,5.1321,0.15165,0.024506
2.4161,-0.20375,-2.6134,0.097301,-0.077198,0.29498,0.10724000000000002,0.26203000000000004,0.018959,4.8503,0.0819,0.020654
-0.16157,-0.8405,3.0667,-0.06179400000000001,0.22346999999999997,-0.19869,0.11727,0.29434,0.0099616,3.9767,0.060498,0.022618
-1.4117,1.1640000000000001,-1.392,0.096238,-1.3063,-0.7843,0.34067,0.26396,0.0022549,4.4835,0.18922,0.004118600000000001
1.4673,1.3281,-1.3143,-0.75167,0.3492,-0.28365999999999997,0.099159,0.32477,0.018568,1.6262,0.073237,0.026536
-1.1948,-0.47239,1.0941,1.0656,0.18039000000000002,-0.47318999999999994,0.04952,0.12877,0.010817,5.4396,0.187,0.020758000000000002
2.9794,0.6242,1.2493,-0.42541999999999996,-0.11778,0.027186000000000002,0.097493,0.24013,0.019995,4.8053,0.084605,0.019929
0.014445,-0.059829999999999994,1.9207,0.32881,-1.7036,-1.0189,0.075758,0.17008,0.019464,4.8766,0.47543,0.014755
-0.016596,-1.4836,1.0581,-0.68199,0.014641999999999999,-0.6066699999999999,0.1441,0.29115,0.012816999999999999,5.0711,0.14093,0.017498
2.2416,-0.42533999999999994,-1.963,0.27276,0.21051999999999998,-0.32428,0.11154000000000001,0.2392,0.008872,4.5686,0.074028,0.017586
1.0397,-0.16866,-0.69511,0.9410799999999999,-0.54615,0.37737,0.20647,0.29780999999999996,0.01645,5.6296,0.13237000000000002,0.013081
-1.7131,0.9635799999999999,1.1349,0.271,0.70028,-0.15234,0.038937,0.22521,0.017231,0.74202,0.08213200000000001,0.045832
-0.28086,-0.47935,1.8569,-0.59523,-0.028962,0.47886000000000006,0.09045700000000001,0.27602,0.014597,5.1156,0.1394,0.025566
1.0197,-0.35957,1.7054,-0.25661,-0.042421,-0.35995,0.099517,0.30407,0.016459,4.8385,0.14599,0.025830000000000002
-0.62966,1.2527,-0.36974,-0.21818,0.028584,0.6920000000000001,0.048625,0.35141999999999995,0.019657,0.81971,0.032055,0.05594299999999999
3.1310000000000002,0.23446999999999998,1.0913,-1.1501,-0.18467999999999998,1.0156,0.034565,0.41961000000000004,0.01992,1.0541,0.17474,0.025869
-1.5831,-1.2774,2.3921,-1.0445,-0.8765799999999999,1.2493,0.05996900000000001,0.13408,0.012802000000000001,4.6806,0.26142,0.018091
1.0554,0.5829,-0.15617999999999999,0.73595,-0.47103999999999996,-0.64853,0.218,0.26044,0.018094,5.1799,0.094975,0.009954600000000001
-3.1098,-1.1295,2.0693,-1.0355,0.44503000000000004,0.77312,0.083591,0.26449,0.0071443,0.047293,0.12419000000000001,0.022052000000000002
2.4663,-0.8161,-1.8421,0.63789,-0.33851,0.045932,0.058823,0.25803000000000004,0.01865,0.75253,0.09323200000000001,0.039023
0.63067,1.0808,0.56143,-0.092734,-0.53075,0.34073000000000003,0.19393,0.22175,0.015124,4.833,0.080439,0.0091666
1.5743,-0.7206,-2.2581,0.086482,-0.26884,0.15231,0.1496,0.27813000000000004,0.013528,5.1095,0.038188,0.014583
1.6405,1.5004,2.7152,0.10299000000000001,0.25454,0.090547,0.096746,0.23845999999999998,0.015304,5.7085,0.092186,0.01842
0.0074749,0.90049,1.2301,-0.34275,0.20701999999999998,0.8747299999999999,0.14995999999999998,0.29302,0.015038,1.8711,0.16976,0.015446000000000001
-0.20118,0.40478000000000003,2.1948,-0.28447,1.673,-0.33531,0.11065,0.29112,0.017572,5.2235,0.3535,0.020954
-3.0210000000000004,-1.0935,-0.78646,0.7115199999999999,0.38809,-0.27002,0.08090900000000001,0.24998,0.010287000000000001,5.3073,0.14294,0.025906000000000002
2.0071,-1.0673,-1.1204,0.5385800000000001,0.29202,0.40801,0.13997,0.33710999999999997,0.019924,5.1224,0.11085,0.021125
1.5873,-0.68723,-0.77954,-0.23606,0.25194,-0.4025,0.10547000000000001,0.2479,0.01845,1.5335,0.037206,0.020978999999999998
-2.54,1.5619,3.137,-0.20110999999999998,-0.060359,-0.041839999999999995,0.19415,0.22359,0.0067789,4.9618,0.051572,0.008400200000000002
0.088537,-0.37087,-2.8213,1.4066,-0.7085,-0.61246,0.2397,0.22604000000000002,0.019979,4.8187,0.20890999999999998,0.009116299999999999
1.2343,1.3431,2.4284,-0.0026401,0.11572,0.071599,0.047984,0.20488,0.019986,1.5063,0.046562,0.036166000000000004
0.5801,-0.8406799999999999,2.256,0.14513,-1.2973,0.26432,0.067462,0.43788999999999995,0.017849,0.8301700000000001,0.17074,0.05733200000000001
2.5455,0.8526100000000001,-2.4924,-0.094762,0.48654,-0.28001,0.066164,0.35681999999999997,0.019426,1.3343,0.12345999999999999,0.046157
2.5152,0.29099,0.6807,0.041096,0.48511000000000004,-0.9263100000000001,0.12285,0.49536,0.01426,0.61522,0.091862,0.035268
1.0239,-0.16426,1.2033,0.53879,-0.65646,-0.30294,0.072965,0.23917,0.010039,2.215,0.13909000000000002,0.024775
1.2919,-0.83294,1.6294,-0.59342,0.1736,-0.61774,0.066147,0.30082,0.019996,2.3421,0.12772,0.037984
0.18413,0.26066,-2.7949,-0.7763800000000001,0.67952,0.75346,0.11778,0.26516999999999996,0.0060843,4.8839999999999995,0.15029,0.013356
2.9583,-0.060561000000000004,2.4565,-0.092959,-0.50049,-0.1922,0.09201000000000001,0.1071,0.017099,5.1523,0.21101,0.011932
-1.6722,-0.48503,1.3284,-0.8733,-0.94826,0.83378,0.064421,0.24361,0.010166,0.44698000000000004,0.16887,0.0317
2.0211,-0.88154,-1.9756,-0.80483,0.27014,-0.087775,0.25089,0.30428,0.017322999999999998,4.763,0.13772,0.011512
2.9711,0.60869,-0.32535,-0.74439,-0.008003399999999999,0.17892,0.11596,0.31556999999999996,0.015602000000000001,4.6855,0.20173,0.022949
-2.3637,-0.77786,2.4267,0.8082699999999999,0.62549,-0.12958,0.069405,0.33061,0.017100999999999998,2.6975,0.13681,0.039523
-0.15450999999999998,-0.95625,-1.3623,-0.51222,-0.30022,-0.74156,0.26631,0.24151,0.019044,4.6869,0.088693,0.0071583
-1.9941,0.82005,2.3211,-1.1224,-0.12287000000000001,0.040964,0.1195,0.26237,0.010659,4.6338,0.20494,0.016937999999999998
1.476,1.4115,-0.9060299999999999,-0.3659,0.41136000000000006,-1.0036,0.17029,0.22205999999999998,0.007697399999999999,5.6174,0.089687,0.011286
2.3672,0.9445899999999999,-0.8543799999999999,-0.5557300000000001,0.043634,-0.016436000000000003,0.11545,0.28131,0.010543,3.9467,0.1044,0.020982
-2.6889999999999996,-0.22816,-1.5598,-0.30428,-0.16201,-0.062127999999999996,0.08997100000000001,0.46342,0.010558,3.2496,0.072114,0.012123
-3.0838,-1.3797,1.0234,-0.49165,0.59418,0.57385,0.16597,0.41577,0.015327,1.9581,0.077183,0.022175999999999998
1.6921,-0.054917999999999995,-0.87598,0.41018999999999994,0.53217,-0.25732,0.2592,0.42122,0.016959000000000002,4.9034,0.065433,0.014145
-2.046,-1.4126,1.1508,0.15467,0.36828,-0.23015,0.27787,0.32963000000000003,0.0092479,5.0207,0.074667,0.0094471
-1.3393,-0.45668000000000003,1.9359,0.63227,-0.62264,-0.1475,0.082666,0.23879,0.0071081,5.3406,0.17889000000000002,0.019948
0.16795,-0.79673,-1.8786,-0.5505,0.30845,-0.55705,0.19182000000000002,0.28889000000000004,0.0053268000000000005,5.3498,0.060786,0.012846999999999999
-1.7648,-1.5493,-3.1242,-0.32004,-0.90851,0.11238,0.062299,0.1779,0.01826,4.5357,0.23792,0.021508000000000003
0.6329899999999999,-0.12871,2.4701,0.36776,-0.01911,0.21303000000000002,0.12333,0.29857,0.018675,4.962,0.10440999999999999,0.020603
2.9339,0.34525,0.32033,-1.102,-0.21056999999999998,0.23646999999999999,0.022348,0.12707000000000002,0.019732,2.6209,0.12875,0.044812
1.4533,-1.4845,1.0793,-0.52094,-1.1091,0.31401999999999997,0.07119199999999999,0.25572,0.019352,5.067,0.17268,0.029138999999999998
1.0111,-0.27802,1.9057,0.011377,-0.28333,0.37716,0.10237,0.30908,0.0075767,5.2984,0.14808,0.021993000000000002
2.4102,-0.9521,2.0077,-0.11510999999999999,-0.09412100000000001,0.4719,0.13619,0.28317,0.01602,4.5872,0.06692000000000001,0.016258
2.5254,1.1079999999999999,-1.3343,0.81433,-0.0055117,-0.95385,0.14224,0.45853999999999995,0.010274,4.8665,0.15754,0.030032
-0.16702,0.98851,-1.6193,0.5763699999999999,1.0598,-0.95649,0.31196,0.29772,0.00205,4.9824,0.17152,0.003539
0.92117,0.91058,-2.1536,0.048449,0.38147,0.18483,0.12727,0.24606,0.005988,5.4276,0.040956,0.015518
2.2164,-0.48473999999999995,-1.2131,0.030482,-0.22189,-0.11889000000000001,0.16566,0.30935999999999997,0.018182,4.8044,0.09982,0.015765
2.0638,-1.4979,-1.7765,-0.54489,-0.48333000000000004,0.86516,0.071676,0.22299000000000002,0.009527200000000001,1.087,0.090456,0.025087
1.1306,1.5326,0.27275,-0.26145,-0.43692,0.90591,0.12143,0.4501,0.019972999999999998,0.49154,0.072128,0.031170999999999997
-2.6614,-0.65735,0.7184699999999999,-0.010702,-0.42993000000000003,0.27634000000000003,0.10770999999999999,0.2988,0.011423,1.7942,0.06415599999999999,0.022484
-1.9177,0.91979,-0.14966,-0.17752,0.5952,0.74521,0.10580999999999999,0.3244,0.012276,4.8648,0.15249000000000001,0.026831999999999998
-1.8091,0.92468,1.1635,-0.28576999999999997,-0.4986,-0.61842,0.11508,0.2125,0.011041,4.9369,0.21800999999999998,0.014561000000000001
0.55871,1.4178,0.34956,0.6874399999999999,0.066925,0.2234,0.22159,0.43726000000000004,0.0056082,5.1463,0.084744,0.01465
-2.7321,0.12637,-0.5626899999999999,0.079921,-0.51388,-0.19044,0.045612,0.25283,0.016569999999999998,0.73939,0.055121,0.041826
0.2053,1.3255,-0.31786,0.3023,0.74745,0.10522999999999999,0.037644,0.4029,0.018944,0.048507,0.056045000000000005,0.065291
2.4857,-1.4017,-1.7487,-0.8032199999999999,-0.68588,0.55253,0.13699999999999998,0.28217,0.011137000000000001,5.2566,0.1563,0.018300999999999998
-1.7577,-0.7600899999999999,-0.29568,-0.39423,-0.60532,0.41496000000000005,0.49473999999999996,0.36701999999999996,0.0045261,4.9027,0.15435,0.006375
2.7546,0.090206,1.0579,-0.068749,-0.07737899999999999,-1.159,0.094691,0.2318,0.017847,4.8264,0.15809,0.017564
-0.060001,-1.2941,-2.3511,-0.1649,-0.91715,-1.1738,0.061769000000000004,0.4458,0.019051,0.12214000000000001,0.15423,0.06955499999999999
-0.7601899999999999,0.34845,-1.631,0.25699,0.62825,0.09424099999999999,0.20885,0.24419000000000002,0.0022412,2.9946,0.053548,0.0025809
-0.27181,-1.0383,-0.5134,-0.15106,-0.30865,0.44738999999999995,0.23956,0.2452,0.0084363,5.1139,0.033208,0.0086669
2.2633,-1.4298,-0.6078600000000001,0.00056117,-0.78683,0.8371299999999999,0.058455999999999994,0.2048,0.01204,5.0512,0.18534,0.027826
-0.43578999999999996,-0.36007,-2.2219,-0.19875,0.66605,-0.36913,0.19626,0.28247,0.0038751,5.2589,0.073185,0.008871500000000001
-1.7274,-1.3519999999999999,-2.5374,0.56608,-0.55921,0.28643,0.08440299999999999,0.2489,0.018515,5.2853,0.1345,0.024383000000000002
-2.3957,-0.69365,2.2722,0.13664,-0.60717,-0.07638099999999999,0.12714,0.26437,0.013765000000000001,4.5933,0.17779,0.016065
-1.8453,-0.024433,-1.2419,0.75603,-0.12992,0.20938,0.1328,0.43971000000000005,0.0092551,3.4152,0.059427999999999995,0.022418
-2.8526,0.69618,-2.8795,-1.3171,0.69467,0.026519,0.13191,0.46926999999999996,0.019956,2.207,0.25971,0.030107
-1.9738,-0.49999,0.79379,0.019438999999999998,-0.34954,-1.1468,0.074403,0.14538,0.008461399999999999,3.8107,0.19132000000000002,0.012591
-1.5343,0.466,-0.78259,-0.27921999999999997,-1.0256,0.46578,0.38656,0.45826999999999996,0.0029934000000000002,4.4075,0.11062999999999999,0.0062872
-1.1573,0.031107999999999997,0.98877,1.1279,0.36323,0.035588,0.06818099999999999,0.12082999999999999,0.019022,4.0976,0.25283,0.016153
-3.0271,-0.15841,2.3799,0.70641,-0.015193,0.5329,0.08094,0.31096,0.019992,4.6122,0.14901,0.031620999999999996
-0.53177,-0.11087999999999999,-1.9239,-0.42408999999999997,0.73923,-0.41853,0.24534,0.35923,0.0045383,4.2643,0.08355900000000001,0.010029999999999999
0.56721,1.2615,-2.931,0.7662100000000001,-0.37897,-0.6904,0.14679,0.26058000000000003,0.014949,5.1558,0.13683,0.014457
2.4287,-0.30762,-1.9505,-0.18188,0.62488,0.16383,0.10872000000000001,0.33595,0.014755,5.212999999999999,0.073213,0.027118
-0.9739899999999999,-0.62726,-2.0826,0.47429,-0.95575,0.43163,0.2167,0.20986999999999997,0.019787,5.5901,0.11579,0.007946600000000002
1.7919,-1.3256,0.40883,-0.71112,0.37993000000000005,1.1525,0.013818,0.16914,0.019927,0.7388399999999999,0.15022,0.033674
2.6938,1.567,2.8571,0.10717,1.1773,0.39038,0.11575999999999999,0.41386000000000006,0.008280500000000001,4.8256,0.19011,0.023022
-0.1821,1.1924,-2.5793,1.3675,0.75326,0.2959,0.29053,0.29834,0.017215,5.0055,0.20917,0.0092016
-2.3887,1.1358,-1.1846,0.034388,0.50246,0.21184,0.17744000000000001,0.40667,0.0061848,4.8088,0.15419000000000002,0.015113999999999999
2.049,1.0404,-1.3729,0.39250999999999997,-0.41088,-0.41413999999999995,0.11798,0.322,0.018067,1.939,0.077028,0.022181
-2.046,-0.42462,2.7322,0.59526,0.23135,-0.81371,0.061435000000000003,0.23711999999999997,0.011970999999999999,3.8654,0.13965,0.031827999999999995
-2.3943,0.8610399999999999,-2.0021,1.1665,-0.076676,-1.3143,0.090918,0.1904,0.013616,4.3605,0.27864,0.015826
0.30530999999999997,1.2132,1.8966,0.32886,-0.10920999999999999,0.1121,0.06568600000000001,0.22635999999999998,0.015213999999999998,4.9864,0.095901,0.028352
0.99241,0.7417100000000001,1.3616,-0.023668,-0.22804000000000002,0.23714000000000002,0.027195999999999998,0.24466999999999997,0.015546,0.28256,0.015111000000000001,0.11623
-2.7682,0.73517,1.5002,-0.01856,-0.12795,0.25284,0.15684,0.35049,0.0088757,5.0615,0.109,0.019181
-0.9629700000000001,1.3022,0.99397,0.34426,0.55148,0.38745,0.059897000000000006,0.24503000000000003,0.0098307,5.3168,0.13544,0.032536
-0.99139,-1.3095,-1.0832,-0.21524000000000001,0.049758,0.32871999999999996,0.17132999999999998,0.2594,0.0081242,4.1131,0.032884,0.011267000000000001
1.1041,-1.1578,-1.2954,-0.51489,0.38116,0.47348,0.1942,0.28202,0.018377,2.866,0.053640999999999994,0.012744
1.1624,-1.0185,2.6689999999999996,0.59748,-0.28223000000000004,-0.28958,0.09872,0.24566,0.010245,4.8297,0.05530499999999999,0.020621
-0.61335,-1.2787,0.50216,1.3395,0.71916,0.6080399999999999,0.17152,0.33086,0.013593000000000001,2.1837,0.20715,0.017138999999999998
3.1286,0.19957,-0.6711600000000001,0.22685999999999998,0.90733,-0.005666,0.074104,0.23653000000000002,0.01154,4.7431,0.16426,0.028281
-2.8332,-0.9974700000000001,-1.8178,0.43415,-0.19146,-0.47697,0.087752,0.1665,0.0071944,5.2052,0.19082000000000002,0.015897
-2.9926,-0.69876,2.3009,-0.30877,-0.68325,-0.5958899999999999,0.095728,0.15395,0.015650999999999998,4.228,0.23224,0.012109
2.6858,1.0588,-1.3251,0.29894,0.67579,-0.013015,0.10136,0.35353,0.014916999999999998,3.9053,0.12412999999999999,0.029556
1.2288,-0.21921,1.466,-0.52558,-0.47568,0.077688,0.076428,0.22359,0.015090000000000001,4.9581,0.12161,0.025043
0.65122,-1.1544,-2.153,-0.18787,-0.1143,-0.49538000000000004,0.2073,0.24269000000000002,0.017289,5.0365,0.052786,0.0089847
-2.0799,-0.82181,-1.0287,-0.72917,-0.69965,1.3509,0.10702,0.36016,0.0081362,1.5096,0.1732,0.015378999999999999
-1.1703,0.29727,-0.20077,0.018297,-0.27204,-1.6001,0.21336999999999998,0.44483999999999996,0.0056989,4.7968,0.17762,0.014547999999999998
-1.0449,1.167,0.77377,-0.31475,0.74497,0.52228,0.05995,0.27808,0.019937,2.5096,0.17154,0.03857
1.7025,-1.0329,0.39399,0.51923,-0.056599000000000003,0.42396000000000006,0.06845,0.29635,0.010024,4.0884,0.12074000000000001,0.025657999999999997
-0.42818999999999996,0.78814,1.3516,-1.7629,0.017572,0.026069,0.1014,0.24470999999999998,0.009634700000000001,5.1295,0.26679,0.020159
2.7332,-0.16377,-1.4352,-0.39121,0.85901,0.65968,0.05790700000000001,0.21403000000000003,0.012898,2.3295,0.13423,0.029943
1.9422,-0.25261999999999996,-0.49378,-0.36885999999999997,0.86995,0.84515,0.10984000000000001,0.46553,0.017271,0.16577,0.11331,0.036247
-2.1469,-1.0119,1.8993,-0.6257199999999999,-0.29521,0.36309,0.057432000000000004,0.23638,0.019288,1.4537,0.051923000000000004,0.031807
0.87511,0.40610999999999997,-1.4261,-0.33529000000000003,1.2815,-1.1896,0.44736000000000004,0.24411999999999998,0.014247999999999999,4.8701,0.22682,0.004596800000000001
-0.066437,-0.8271299999999999,2.1358,-0.6455,-0.33660999999999996,0.23571999999999999,0.072595,0.21356999999999998,0.019999,3.4277,0.17692,0.022893
-0.67913,1.0452,1.2858,0.024053,0.27507,0.16708,0.035711,0.26688,0.019978,0.59807,0.050325,0.061658000000000004
0.28936999999999996,0.68453,0.47903,1.3344,0.49967,0.92058,0.21868,0.47593,0.013590999999999999,4.8539,0.27673000000000003,0.017966
0.43867,-0.62424,-1.6716,-0.40191,-0.80245,-0.7571399999999999,0.36566,0.46942,0.0081038,2.2694,0.11345,0.011143
1.1295,-0.46303,0.41588,-0.55073,0.91514,-0.62352,0.06944600000000001,0.2547,0.015903999999999998,0.46052,0.11051,0.029074000000000003
2.7845,0.99846,-1.3892,0.24848,-0.079139,-1.0612,0.09952899999999999,0.26392,0.0098046,4.8072,0.16944,0.023611
-0.13960999999999998,1.5313,2.1931,0.26693,0.6874399999999999,-0.192,0.086641,0.27653,0.017572,2.8831,0.12675,0.026131
-1.3399,-0.24218,-1.0036,-1.2571,0.43638999999999994,0.16583,0.14259000000000002,0.30408,0.009778100000000001,5.3592,0.15016,0.017216
-0.26256999999999997,0.48678,2.3529,-0.16719,-0.3213,0.43213,0.073686,0.23239,0.018062,5.1472,0.10273,0.025882
1.4391,-1.3533,2.1186,-0.45138,-0.4813,-0.64907,0.15538,0.2691,0.011332,5.3909,0.15347,0.014011000000000001
1.8894,-0.9112299999999999,0.8595,-1.7281,-0.052234,0.051812000000000004,0.021075999999999998,0.13124,0.011764,0.6935100000000001,0.23163000000000003,0.045341
-0.10393,-0.044967,-2.8176,0.76754,-1.207,-0.69477,0.15719,0.23053,0.0099967,4.7548,0.19349,0.011429
0.17344,-0.461,-2.4197,0.67594,0.12746,-0.15433,0.24017,0.24361999999999998,0.018047,5.2288,0.042429,0.008696700000000002
-1.6831,-0.52725,-0.35722,-0.9741299999999999,0.62641,0.5185,0.2176,0.37537,0.0042472000000000005,1.9679,0.13996,0.0049655
1.3752,1.235,-1.9342,0.13666,0.22189,-0.31206,0.14071,0.24825,0.01347,5.1299,0.080163,0.012434
0.6653899999999999,-1.2776,2.5615,-0.018165999999999998,-0.73231,-0.87616,0.12630999999999998,0.24989,0.018585,4.9155,0.17867,0.015722
1.6524,-1.1373,2.0395,-0.38385,0.088226,-0.31587,0.11112000000000001,0.33083,0.017455000000000002,4.5278,0.073354,0.025056000000000002
1.3788,0.70019,-1.7581,0.68481,-0.012001999999999999,-1.3991,0.11126,0.25474,0.010043999999999999,0.97116,0.14670999999999998,0.018868
-2.3121,0.92599,-1.2026,0.57629,-0.75378,0.049281,0.11889000000000001,0.26697,0.0064211,4.3628,0.12265999999999999,0.01879
-0.2849,0.97644,1.4177,0.26583,0.017447999999999998,-0.73253,0.13019,0.46566,0.0081426,5.4662,0.17742,0.014669999999999999
0.29445,-0.6698,-2.0852,-0.26277,0.60738,0.16709000000000002,0.1927,0.2622,0.0038908000000000002,2.2546,0.046966,0.010197
-0.23155,0.8059,-2.1788,-1.2703,-0.68435,-0.5355800000000001,0.24233000000000002,0.30289,0.010325,3.1215,0.19146,0.010154999999999999
2.6531,-1.1453,-2.9708,-0.78974,0.26885,-0.015784,0.19262,0.22744,0.0034082,4.9688,0.12955999999999998,0.008597200000000001
-2.5069,1.1947,1.225,-0.39337,0.79146,0.034361,0.1048,0.37325,0.019542,2.7726,0.10213,0.029105000000000002
